Index,Resale_price
71926,366466.54269348795
71927,224250.8479158689
71928,166786.84715117
71929,495792.0179997138
71930,277776.7020740153
71931,290364.44917175884
71932,221390.09288740676
71933,218764.70341793096
71934,236305.40754202654
71935,531853.908942077
71936,413889.75843295787
71937,266187.8429444826
71938,212870.7251876987
71939,440690.9090075979
71940,425543.29375318467
71941,233637.4850731264
71942,631055.856234486
71943,136457.63832508092
71944,421384.9526401653
71945,350491.73825930164
71946,239811.2441999237
71947,398387.1831703086
71948,237996.67836782528
71949,360613.4983256022
71950,265314.5261397209
71951,161791.9483223201
71952,351672.90996602335
71953,218818.35525312042
71954,522612.1098742332
71955,444763.19291746913
71956,360843.469326548
71957,306815.74352117005
71958,141136.49148686696
71959,182330.27172847936
71960,288739.1149407492
71961,220673.15396754106
71962,533882.6822102681
71963,265612.35535410844
71964,240436.4769197796
71965,404547.98273264465
71966,354549.9762254141
71967,555847.6214389862
71968,456731.9003842544
71969,601836.686451734
71970,319890.6473569942
71971,184582.80682915146
71972,451262.46973398054
71973,179212.40307981713
71974,298577.9778930534
71975,444691.4627823147
71976,284747.1500076764
71977,164635.52651257033
71978,321022.39946694183
71979,247950.45631880773
71980,286418.0446356031
71981,486878.50400627276
71982,548465.5651906689
71983,186599.0947189771
71984,201364.49543017527
71985,337304.5645175795
71986,491136.51815466525
71987,307101.41569956567
71988,321602.8981069633
71989,367219.0077277056
71990,217277.64025651608
71991,393213.8342099855
71992,211721.87970906982
71993,284582.23872231314
71994,244458.82065276592
71995,589899.4147967433
71996,539840.7612646028
71997,304786.9864357705
71998,243101.35642989795
71999,315832.2428001719
72000,536430.9430771237
72001,301253.5969867701
72002,205014.75595940946
72003,351533.94454639114
72004,397417.87355852773
72005,234926.87411590645
72006,342165.370091468
72007,231493.79211202753
72008,229208.9301875335
72009,367181.23209750955
72010,421764.2390543792
72011,348749.17397313926
72012,427779.36510987114
72013,173578.17561752515
72014,331850.8512454325
72015,522494.9170026132
72016,312597.55803573906
72017,636590.1656717868
72018,330392.2008806006
72019,494135.46075726376
72020,219816.56838848811
72021,257372.85146666164
72022,224726.02056280067
72023,371462.0599989583
72024,256735.03247591612
72025,170288.44571938098
72026,436007.30229920085
72027,240010.93635057998
72028,429000.973490603
72029,445728.96883085056
72030,222919.42787774414
72031,492025.8926378658
72032,178655.28204665735
72033,197755.28613310299
72034,179450.17707768283
72035,165333.2260357058
72036,150096.21005774097
72037,187537.48418177944
72038,204485.00580546694
72039,490167.4462569369
72040,170347.05648197938
72041,447205.6282916078
72042,228610.1951521927
72043,362712.25129029725
72044,437442.55189044913
72045,197504.05966251143
72046,142965.77720755877
72047,421670.8437124375
72048,432560.5883900543
72049,508516.5336141627
72050,332494.48762637866
72051,332184.3576762713
72052,374933.2747384108
72053,427308.10726425675
72054,244666.27482070067
72055,571861.1701405263
72056,207998.54465995225
72057,199629.02061150555
72058,218701.62654408874
72059,448604.60990687355
72060,284951.3245887053
72061,503516.2436612855
72062,126130.54831953329
72063,273203.96307867963
72064,378193.09125585726
72065,442465.52619342814
72066,401827.44230296416
72067,271026.10586288344
72068,832667.5569214139
72069,181240.4101493024
72070,841232.6359220124
72071,385235.5488586433
72072,247899.377974648
72073,738451.5433484132
72074,399933.52885691443
72075,434130.79079959873
72076,466617.95342028275
72077,202326.52872456962
72078,202302.18160385077
72079,322868.8668280673
72080,403156.84639453935
72081,399102.01871037716
72082,167417.94168901935
72083,262122.18222851114
72084,549281.9185931985
72085,370901.2549408992
72086,307743.77327176364
72087,278783.7642597987
72088,211570.91913003477
72089,818124.4044127188
72090,344712.6353210656
72091,281462.86420161946
72092,228884.6632752387
72093,195240.66725131456
72094,280438.0926562185
72095,292889.905995723
72096,165321.23880341608
72097,434397.6423352715
72098,232876.1239821088
72099,216439.86853585017
72100,307688.65486449853
72101,432679.16078283795
72102,253232.60712452745
72103,155177.84034761516
72104,588576.2292318577
72105,398042.1227361196
72106,337312.7256309072
72107,260819.4109223606
72108,247103.4825485699
72109,254621.41943751572
72110,213134.50522972958
72111,110460.8925193999
72112,302915.681730103
72113,296892.58096154174
72114,472588.4133204353
72115,229597.69775653613
72116,246104.7315396797
72117,350290.406165221
72118,566373.6383290665
72119,144695.3316136211
72120,264224.1364706482
72121,169635.91574752054
72122,759880.8727403807
72123,495970.5048672367
72124,629653.0527437384
72125,317261.80104297836
72126,379749.9647048382
72127,546234.4804703121
72128,390316.8347017247
72129,258954.95979872637
72130,257391.96770666938
72131,292590.2437748561
72132,296332.522961822
72133,288634.06846003956
72134,273077.59073456714
72135,233187.40152213565
72136,362253.3431834668
72137,307659.64559625596
72138,372925.4204611196
72139,364361.34163351177
72140,423006.50987607695
72141,355648.71124937147
72142,432438.46211109776
72143,297609.94897088554
72144,213993.422429097
72145,325991.58392123453
72146,290548.7402181505
72147,291783.64031912485
72148,173769.5096020324
72149,287617.40547246
72150,197811.87891935083
72151,344217.8036049885
72152,510944.77572941786
72153,216540.07088315234
72154,208046.35294105986
72155,339779.5875474774
72156,256709.2984512369
72157,309294.2491436146
72158,253111.66284588026
72159,280813.3835113332
72160,283517.52369766944
72161,222443.2561545902
72162,305420.61145594576
72163,304384.7023427581
72164,569727.0687456428
72165,563258.9197514163
72166,226011.64386593804
72167,231919.35527951084
72168,555820.6397866152
72169,238509.242351156
72170,316934.74413218704
72171,222556.76469673478
72172,500855.2849984621
72173,252932.09630986798
72174,321281.0970910287
72175,572027.9384051209
72176,166112.96691222163
72177,178828.48239000986
72178,166413.92725671217
72179,283246.44866804656
72180,260675.43857043554
72181,402959.5499650086
72182,619620.0745388187
72183,469556.1805227399
72184,214767.56102510996
72185,336694.8093483317
72186,364005.9644556969
72187,707267.4229536873
72188,292725.90395041025
72189,300856.23862722743
72190,201727.04407663693
72191,751266.9317793115
72192,455947.7673368268
72193,296698.891720425
72194,174940.97929869045
72195,288238.0655269316
72196,522333.80007480603
72197,411660.68609985034
72198,449321.37740844325
72199,455398.262387588
72200,282729.1676206388
72201,865951.0322116378
72202,341490.0509958757
72203,443234.62964223785
72204,357927.48347115767
72205,497378.6422898735
72206,265499.21563428454
72207,464303.8713386808
72208,215769.52622867218
72209,506573.780259313
72210,474678.9387297595
72211,361497.0768368068
72212,175333.6479603023
72213,413438.97811286
72214,300638.29665280966
72215,360579.5424819505
72216,320468.7772403591
72217,407125.9593353749
72218,305661.70395067404
72219,141345.25749819406
72220,213399.66186894017
72221,201204.78225386667
72222,281566.5739320066
72223,193097.79773866915
72224,532723.1267654275
72225,176832.009987432
72226,466402.5706963215
72227,158890.7409443828
72228,354692.4318617914
72229,262004.174143931
72230,311631.23018327676
72231,512219.8157420142
72232,222189.12680073793
72233,439228.822445551
72234,248321.9537142153
72235,522176.10449929984
72236,155167.7348384159
72237,347884.52319995547
72238,464566.1063605507
72239,387029.41280640865
72240,269931.69676135626
72241,356456.2931130467
72242,338606.66584513953
72243,241480.8145331658
72244,554599.1223306778
72245,220041.38908325555
72246,140346.95432298078
72247,323097.3223534929
72248,215912.5602692526
72249,237657.46611600908
72250,278486.9256740295
72251,148012.32022060073
72252,312095.13617446116
72253,420394.7533909058
72254,381452.853494255
72255,456370.95379739336
72256,386653.8213009676
72257,226845.32348113236
72258,620375.7656504016
72259,202938.09000793743
72260,282869.67819749215
72261,879405.1977168783
72262,291645.093352278
72263,363045.6277324717
72264,328512.296457651
72265,613148.2753782159
72266,298930.7197771977
72267,331666.1754884589
72268,246247.68279738264
72269,244961.80078534066
72270,232081.2202617668
72271,951105.062992478
72272,195294.67023492866
72273,487963.6601042268
72274,218791.0090502943
72275,229465.96041865225
72276,342309.8980283956
72277,173680.66817255047
72278,144563.95640823216
72279,381795.05508618994
72280,332754.61920607986
72281,218146.89969491167
72282,139012.4584586623
72283,353056.35551791167
72284,290415.38996424543
72285,142667.8463374974
72286,730063.3447873667
72287,235099.88465059976
72288,96356.51355496878
72289,674109.0381860002
72290,628519.4078831255
72291,423497.39242451556
72292,489016.01617555716
72293,335853.21760381846
72294,361707.2385074345
72295,224002.112194054
72296,201732.8550042745
72297,226032.59704507462
72298,152979.13559806993
72299,433161.37656007597
72300,183582.42465287627
72301,183157.84725418463
72302,412101.10867841216
72303,159366.47092280968
72304,331081.5005496281
72305,356323.9044600131
72306,399786.5011559923
72307,147694.81821139168
72308,299447.6980954925
72309,645843.5297321947
72310,310716.08788086864
72311,469092.92714910326
72312,349561.053893089
72313,596429.7578546026
72314,300177.1757964838
72315,221563.56080060318
72316,160863.8649405589
72317,170546.6142215782
72318,422074.1021355147
72319,411172.6418071847
72320,248242.289993159
72321,236732.47960690464
72322,142955.88971094607
72323,533335.3292336493
72324,563436.1192137813
72325,300975.80033755914
72326,288210.47465632355
72327,338560.8069935787
72328,408064.1200909414
72329,524067.14517665753
72330,294798.052734089
72331,411858.6650107378
72332,592158.7283702829
72333,465426.87723564036
72334,472399.9653105444
72335,158243.10483640168
72336,292622.40544611216
72337,231757.46143803836
72338,290825.8451753635
72339,198873.05703307182
72340,402644.449777698
72341,143810.20933064667
72342,216644.8394409967
72343,212103.40937706718
72344,534195.2899140111
72345,584331.3562140374
72346,199779.44683210817
72347,189330.95822310992
72348,331050.3702709977
72349,185643.4540993666
72350,250743.47727001278
72351,137944.86088802773
72352,219698.97075485182
72353,228104.33795184002
72354,201379.57216541277
72355,312541.65460320696
72356,276789.0630066475
72357,409869.33885386464
72358,493838.2991998424
72359,552042.5649500535
72360,425834.9296899581
72361,270530.6749630662
72362,393598.5568134458
72363,274440.57669494
72364,531532.5610276615
72365,153617.41641331217
72366,177727.21538855913
72367,406744.0509995761
72368,373040.21784038004
72369,268235.40792052273
72370,225864.4943600163
72371,384943.6750424173
72372,161684.5211317268
72373,457412.3074280675
72374,221565.18744221164
72375,327697.36673491966
72376,336665.9648488897
72377,295085.56224941637
72378,326688.7261699066
72379,287458.5601327657
72380,398855.251430295
72381,470945.6334400539
72382,212432.01757545097
72383,380454.4961089825
72384,233527.8699504177
72385,360391.72231044876
72386,470508.86919267196
72387,484150.06287368474
72388,309531.38471509796
72389,487096.125137579
72390,199214.69365651737
72391,404170.71822493355
72392,238758.97598381102
72393,579111.4676287847
72394,142436.42784325583
72395,474759.02492542815
72396,330604.3283120674
72397,187185.69793131808
72398,329422.71513507474
72399,280456.5763533027
72400,310935.17958359566
72401,226939.19448892327
72402,219382.5713360964
72403,354220.22846171673
72404,440906.9425268376
72405,403013.93155593745
72406,438350.7080280311
72407,289657.50250975497
72408,521355.5888176587
72409,712171.3724624648
72410,210895.40072948625
72411,251160.06796606394
72412,655143.8564891119
72413,161458.855259036
72414,523972.64950314036
72415,226753.85080313467
72416,474516.52097745216
72417,421081.60760558984
72418,407499.92564277083
72419,122167.10368430565
72420,408751.0924202516
72421,171372.6673524372
72422,290854.0098181157
72423,314535.5356168288
72424,210386.15390444978
72425,496076.4582241637
72426,301832.1806622185
72427,355147.9127044851
72428,336739.27249059104
72429,150289.13966375572
72430,272200.12544388144
72431,515578.35086823395
72432,241129.53982921282
72433,450196.15035024
72434,288727.1189281513
72435,169561.62057407157
72436,379932.03221012105
72437,246570.26060672692
72438,269970.569117386
72439,315832.2428001719
72440,264208.7782971651
72441,155887.15340898768
72442,299828.3008549336
72443,578163.092369259
72444,298465.0256261294
72445,414638.16432411625
72446,324197.74777372216
72447,188819.80631033677
72448,431387.84746192815
72449,214844.38874203552
72450,199903.9835119412
72451,423398.7330397897
72452,463487.29582555115
72453,274701.5813218625
72454,298528.9163855958
72455,232119.6129534807
72456,117715.13394849053
72457,195438.54725798164
72458,456927.33621052856
72459,575961.7132646004
72460,154007.000330879
72461,455966.58180991485
72462,223630.78180255755
72463,217717.93126410668
72464,276843.6430082206
72465,243728.50596484088
72466,188258.48001361062
72467,195747.35537135127
72468,373397.4811981238
72469,311124.0805195945
72470,308598.75671136775
72471,380907.9831478884
72472,234755.78325226382
72473,577189.4330452393
72474,154918.93482572093
72475,237035.96499721188
72476,533094.8417645321
72477,506702.6018119413
72478,638538.3565910779
72479,276633.8887594185
72480,661982.4942061916
72481,176456.27642164167
72482,256515.56429236132
72483,159882.8741743724
72484,342421.09506438486
72485,224789.88561799715
72486,264312.48301378306
72487,330307.29011156113
72488,359575.40613610036
72489,157261.14633492276
72490,221503.6368093189
72491,167406.67380541563
